"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2498977,1.58E+12,1.14,0.14,-0.98,3,7,-48,0,0,0,0,1.66,2.5,2.05,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498997,1.58E+12,1,0.32,-0.69,3,1,-48,0,0,0,0,1.66,2.5,2.05,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499017,1.58E+12,1,0.36,-0.42,4,-5,-50,0,0,0,0,1.66,2.5,1.97,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499037,1.58E+12,0.99,0.44,-0.29,5,-9,-50,0,0,0,0,1.66,2.5,1.97,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499057,1.58E+12,1.02,0.38,-0.18,5,-15,-51,0,0,0,0,1.65,2.5,1.97,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499077,1.58E+12,0.95,0.33,-0.33,6,-16,-50,0,0,0,0,1.65,2.5,1.97,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499097,1.58E+12,0.98,0.37,-0.5,5,-10,-46,0,0,0,0,1.65,2.5,1.97,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499117,1.58E+12,0.99,0.37,-0.64,4,-6,-42,0,0,0,0,1.65,2.5,1.88,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499137,1.58E+12,0.94,0.37,-0.38,4,-10,-43,0,0,0,0,1.65,2.5,1.88,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499157,1.58E+12,0.86,0.36,-0.34,3,-15,-43,0,0,0,0,1.66,2.5,1.88,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499177,1.58E+12,0.93,0.44,-0.5,2,-10,-40,0,0,0,0,1.66,2.5,1.88,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499197,1.58E+12,0.98,0.39,-0.61,1,-9,-38,0,0,0,0,1.66,2.5,1.88,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499217,1.58E+12,0.96,0.42,-0.41,1,-10,-39,0,0,0,0,1.66,2.49,1.49,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499237,1.58E+12,0.89,0.46,-0.55,1,-5,-38,0,0,0,0,1.66,2.49,1.49,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499257,1.58E+12,0.92,0.47,-0.52,1,-1,-35,0,0,0,0,1.82,2.49,1.49,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499277,1.58E+12,0.91,0.45,-0.58,2,-2,-33,0,0,0,0,1.82,2.49,1.49,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499297,1.58E+12,0.81,0.43,-0.32,3,-10,-34,0,0,0,0,1.82,2.49,1.49,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499317,1.58E+12,0.86,0.54,-0.49,2,-6,-31,0,0,0,0,1.82,2.51,1.47,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499337,1.58E+12,0.97,0.48,-0.51,3,-5,-28,0,0,0,0,1.82,2.51,1.47,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499357,1.58E+12,0.95,0.46,-0.35,3,-7,-29,0,0,0,0,2.15,2.51,1.47,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499377,1.58E+12,0.95,0.56,-0.4,2,-2,-27,0,0,0,0,2.15,2.51,1.47,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499397,1.58E+12,0.99,0.44,-0.47,3,-2,-25,0,0,0,0,2.15,2.51,1.47,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499417,1.58E+12,0.89,0.5,-0.37,2,-4,-24,0,0,0,0,2.15,2.51,1.39,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499437,1.58E+12,0.99,0.34,-0.4,2,-4,-23,0,0,0,0,2.15,2.51,1.39,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499457,1.58E+12,0.95,0.43,-0.2,1,-1,-22,0,0,0,0,2.42,2.51,1.39,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499477,1.58E+12,0.96,0.42,-0.24,1,0,-21,0,0,0,0,2.42,2.51,1.39,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499497,1.58E+12,0.78,0.45,-0.03,0,-1,-20,0,0,0,0,2.42,2.51,1.39,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499517,1.58E+12,0.87,0.43,-0.23,0,1,-19,0,0,0,0,2.42,2.5,1.67,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499537,1.58E+12,0.76,0.44,-0.08,1,3,-17,0,0,0,0,2.42,2.5,1.67,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499557,1.58E+12,0.88,0.37,-0.23,1,3,-17,0,0,0,0,2.42,2.5,1.67,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499577,1.58E+12,0.82,0.33,-0.14,1,3,-14,0,0,0,0,2.42,2.5,1.67,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499597,1.58E+12,0.91,0.31,-0.2,2,-1,-14,0,0,0,0,2.42,2.5,1.67,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499617,1.58E+12,0.75,0.41,-0.17,1,2,-12,0,0,0,0,2.42,2.51,2.05,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499637,1.58E+12,0.83,0.25,-0.34,1,1,-13,0,0,0,0,2.42,2.51,2.05,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499657,1.58E+12,0.82,0.16,-0.2,2,-3,-12,0,0,0,0,2.52,2.51,2.05,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499677,1.58E+12,0.84,0.21,-0.38,2,-2,-12,0,0,0,0,2.52,2.51,2.05,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499697,1.58E+12,0.8,0.18,-0.23,3,-4,-10,0,0,0,0,2.52,2.51,2.05,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499717,1.58E+12,0.87,0.18,-0.28,2,-1,-11,0,0,0,0,2.52,2.5,2.19,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499737,1.58E+12,0.69,0.21,-0.06,1,-6,-13,0,0,0,0,2.52,2.5,2.19,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499757,1.58E+12,0.77,0.18,-0.18,0,-7,-14,0,0,0,0,2.54,2.5,2.19,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499777,1.58E+12,0.67,0.21,0.02,0,-14,-15,0,0,0,0,2.54,2.5,2.19,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499797,1.58E+12,0.69,0.39,-0.03,-1,-10,-13,0,0,0,0,2.54,2.5,2.19,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499817,1.58E+12,0.73,0.39,-0.13,-2,-9,-11,0,0,0,0,2.54,2.5,2.29,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499837,1.58E+12,0.76,0.34,-0.32,-2,-8,-10,0,0,0,0,2.54,2.5,2.29,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499857,1.58E+12,0.73,0.32,-0.39,-1,-7,-8,0,0,0,0,2.6,2.5,2.29,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499877,1.58E+12,0.71,0.35,-0.48,-1,-6,-6,0,0,0,0,2.6,2.5,2.29,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499897,1.58E+12,0.77,0.35,-0.56,0,-5,-4,0,0,0,0,2.6,2.5,2.29,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499917,1.58E+12,0.76,0.44,-0.41,0,-6,-5,0,0,0,0,2.6,2.5,2.29,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499937,1.58E+12,0.73,0.31,-0.17,1,-12,-6,0,0,0,0,2.6,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499957,1.58E+12,0.71,0.24,-0.11,1,-17,-8,0,0,0,0,2.69,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499977,1.58E+12,0.72,0.3,-0.21,1,-16,-8,0,0,0,0,2.69,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2499997,1.58E+12,0.77,0.31,-0.3,0,-11,-6,0,0,0,0,2.69,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500017,1.58E+12,0.81,0.33,-0.4,0,-4,-4,0,0,0,0,2.69,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500037,1.58E+12,0.83,0.3,-0.38,1,-3,-3,0,0,0,0,2.69,2.51,2.38,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500057,1.58E+12,0.81,0.29,-0.15,2,-8,-4,0,0,0,0,2.74,2.51,2.38,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500077,1.58E+12,0.77,0.23,-0.07,3,-10,-5,0,0,0,0,2.74,2.51,2.38,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500097,1.58E+12,0.84,0.28,-0.16,3,-6,-5,0,0,0,0,2.74,2.51,2.38,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500117,1.58E+12,0.89,0.27,-0.22,3,-2,-3,0,0,0,0,2.74,2.51,2.38,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500137,1.58E+12,0.93,0.3,-0.3,2,-1,-1,0,0,0,0,2.74,2.51,2.51,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500157,1.58E+12,0.93,0.26,-0.14,1,-6,-2,0,0,0,0,2.78,2.51,2.51,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500177,1.58E+12,0.82,0.23,-0.16,0,-7,-2,0,0,0,0,2.78,2.51,2.51,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500197,1.58E+12,0.91,0.27,-0.25,-1,-4,-1,0,0,0,0,2.78,2.51,2.51,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500217,1.58E+12,0.85,0.31,-0.21,-2,-5,0,0,0,0,0,2.78,2.51,2.51,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500237,1.58E+12,0.81,0.25,-0.01,-1,-6,-2,0,0,0,0,2.78,2.52,2.49,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500257,1.58E+12,0.92,0.28,-0.14,-1,-1,-1,0,0,0,0,2.77,2.52,2.49,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500277,1.58E+12,0.99,0.24,-0.29,0,2,0,0,0,0,0,2.77,2.52,2.49,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500297,1.58E+12,1,0.19,-0.29,0,-1,0,0,0,0,0,2.77,2.52,2.49,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500317,1.58E+12,0.95,0.14,-0.26,0,-4,-1,0,0,0,0,2.77,2.52,2.49,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500337,1.58E+12,0.99,0.1,-0.3,0,-2,-1,0,0,0,0,2.77,2.51,2.39,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500357,1.58E+12,0.92,0.14,-0.15,0,-3,-2,0,0,0,0,2.8,2.51,2.39,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500377,1.58E+12,1.02,0.16,-0.16,-2,-1,-2,0,0,0,0,2.8,2.51,2.39,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500397,1.58E+12,1.1,0.13,-0.25,-3,-1,-1,0,0,0,0,2.8,2.51,2.39,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
