"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2476077,1.58E+12,0.94,0.05,-1.1,2,-5,-63,0,0,0,0,2.15,2.48,2.83,0.52,0,0,0,0,0,0,0,0,0,0,0,13.109926,80.18985,10.19,-17.6,8,0,0,-1,0,0,0,0
2476097,1.58E+12,0.96,0.06,-1.19,1,0,-62,0,0,0,0,2.15,2.48,2.83,0.52,0,0,0,0,0,0,0,0,0,0,0,13.109926,80.18985,10.19,-17.6,8,0,0,-1,0,0,0,0
2476117,1.58E+12,1.05,0.08,-1.27,1,3,-60,0,0,0,0,2.15,2.48,2.83,0.52,0,0,0,0,0,0,0,0,0,0,0,13.109926,80.18985,10.19,-17.6,8,0,0,-1,0,0,0,0
2476137,1.58E+12,1.03,0.18,-1.1,0,1,-60,0,0,0,0,2.15,2.48,2.83,0.52,0,0,0,0,0,0,0,0,0,0,0,13.109926,80.18985,10.19,-17.6,8,0,0,-1,0,0,0,0
2476157,1.58E+12,1.02,0.07,-0.86,1,-7,-63,0,0,0,0,1.69,2.49,2.68,0.51,0,0,0,0,0,0,0,0,0,0,0,13.109926,80.18985,10.19,-17.6,8,0,0,-1,0,0,0,0
2476177,1.58E+12,0.98,0.01,-0.81,2,-11,-63,0,0,0,0,1.69,2.49,2.68,0.51,0,0,0,0,0,0,0,0,0,0,0,13.109933,80.189857,10.57,-17.7,8,0,0,-1,0,0,0,0
2476197,1.58E+12,1,0.09,-0.89,2,-4,-61,0,0,0,0,1.69,2.49,2.68,0.51,0,0,0,0,0,0,0,0,0,0,0,13.109933,80.189857,10.57,-17.7,8,0,0,-1,0,0,0,0
2476217,1.58E+12,1.04,0.17,-1,2,5,-58,0,0,0,0,1.69,2.49,2.68,0.51,0,0,0,0,0,0,0,0,0,0,0,13.109933,80.189857,10.57,-17.7,8,0,0,-1,0,0,0,0
2476237,1.58E+12,1,0.29,-0.8,2,3,-58,0,0,0,0,1.69,2.49,2.68,0.51,0,0,0,0,0,0,0,0,0,0,0,13.109933,80.189857,10.57,-17.7,8,0,0,-1,0,0,0,0
2476257,1.58E+12,0.97,0.3,-0.92,3,4,-58,0,0,0,0,1.57,2.49,2.13,0.51,0,0,0,0,0,0,0,0,0,0,0,13.109933,80.189857,10.57,-17.7,8,0,0,-1,0,0,0,0
2476277,1.58E+12,1.02,0.34,-1.03,3,4,-56,0,0,0,0,1.57,2.49,2.13,0.51,0,0,0,0,0,0,0,0,0,0,0,13.109949,80.189865,10.71,-17.7,8,0,0,-1,0,0,0,0
2476297,1.58E+12,0.96,0.37,-0.88,5,-4,-57,0,0,0,0,1.57,2.49,2.13,0.51,0,0,0,0,0,0,0,0,0,0,0,13.109949,80.189865,10.71,-17.7,8,0,0,-1,0,0,0,0
2476317,1.58E+12,0.93,0.31,-0.99,5,0,-58,0,0,0,0,1.57,2.49,2.13,0.51,0,0,0,0,0,0,0,0,0,0,0,13.109949,80.189865,10.71,-17.7,8,0,0,-1,0,0,0,0
2476337,1.58E+12,0.89,0.24,-1.03,6,2,-56,0,0,0,0,1.57,2.49,2.13,0.51,0,0,0,0,0,0,0,0,0,0,0,13.109949,80.189865,10.71,-17.7,8,0,0,-1,0,0,0,0
2476357,1.58E+12,0.76,0.28,-1.04,6,2,-57,0,0,0,0,1.56,2.5,1.94,0.5,0,0,0,0,0,0,0,0,0,0,0,13.109949,80.189865,10.71,-17.7,8,0,0,-1,0,0,0,0
2476377,1.58E+12,0.85,0.24,-1.03,6,2,-57,0,0,0,0,1.56,2.5,1.94,0.5,0,0,0,0,0,0,0,0,0,0,0,13.109962,80.189873,10.82,-17.8,8,0,0,-1,0,0,0,0
2476397,1.58E+12,0.78,0.31,-1.03,5,1,-56,0,0,0,0,1.56,2.5,1.94,0.5,0,0,0,0,0,0,0,0,0,0,0,13.109962,80.189873,10.82,-17.8,8,0,0,-1,0,0,0,0
2476417,1.58E+12,0.81,0.39,-0.9,5,1,-55,0,0,0,0,1.56,2.5,1.94,0.5,0,0,0,0,0,0,0,0,0,0,0,13.109962,80.189873,10.82,-17.8,8,0,0,-1,0,0,0,0
2476437,1.58E+12,0.87,0.33,-0.89,4,-2,-56,0,0,0,0,1.56,2.5,1.94,0.5,0,0,0,0,0,0,0,0,0,0,0,13.109962,80.189873,10.82,-17.8,8,0,0,-1,0,0,0,0
2476457,1.58E+12,0.83,0.44,-0.99,3,-1,-54,0,0,0,0,1.56,2.5,2,0.5,0,0,0,0,0,0,0,0,0,0,0,13.109962,80.189873,10.82,-17.8,8,0,0,-1,0,0,0,0
2476477,1.58E+12,0.77,0.53,-0.89,2,-1,-53,0,0,0,0,1.56,2.5,2,0.5,0,0,0,0,0,0,0,0,0,0,0,13.109975,80.189873,10.89,-17.8,8,0,0,-1,0,0,0,0
2476497,1.58E+12,0.81,0.46,-1,2,-5,-52,0,0,0,0,1.56,2.5,2,0.5,0,0,0,0,0,0,0,0,0,0,0,13.109975,80.189873,10.89,-17.8,8,0,0,-1,0,0,0,0
2476517,1.58E+12,0.78,0.47,-0.87,2,-6,-51,0,0,0,0,1.56,2.5,2,0.5,0,0,0,0,0,0,0,0,0,0,0,13.109975,80.189873,10.89,-17.8,8,0,0,-1,0,0,0,0
2476537,1.58E+12,0.75,0.51,-0.91,1,-1,-47,0,0,0,0,1.56,2.5,2,0.5,0,0,0,0,0,0,0,0,0,0,0,13.109975,80.189873,10.89,-17.8,8,0,0,-1,0,0,0,0
2476557,1.58E+12,0.79,0.6,-0.81,2,-3,-44,0,0,0,0,1.62,2.51,1.68,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109975,80.189873,10.89,-17.8,8,0,0,-1,0,0,0,0
2476577,1.58E+12,0.85,0.44,-0.86,2,-3,-44,0,0,0,0,1.62,2.51,1.68,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109981,80.189873,10.85,-17.8,8,0,0,-1,0,0,0,0
2476597,1.58E+12,0.8,0.6,-0.74,2,1,-42,0,0,0,0,1.62,2.51,1.68,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109981,80.189873,10.85,-17.8,8,0,0,-1,0,0,0,0
2476617,1.58E+12,0.84,0.69,-0.71,2,-2,-38,0,0,0,0,1.62,2.51,1.68,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109981,80.189873,10.85,-17.8,8,0,0,-1,0,0,0,0
2476637,1.58E+12,0.86,0.82,-0.71,2,-1,-37,0,0,0,0,1.62,2.51,1.68,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109981,80.189873,10.85,-17.8,8,0,0,-1,0,0,0,0
2476657,1.58E+12,0.84,0.76,-0.67,2,-1,-34,0,0,0,0,1.74,2.5,1.36,0.5,0,0,0,0,0,0,0,0,0,0,0,13.109981,80.189873,10.85,-17.8,8,0,0,-1,0,0,0,0
2476677,1.58E+12,0.71,0.75,-0.56,2,1,-32,0,0,0,0,1.74,2.5,1.36,0.5,0,0,0,0,0,0,0,0,0,0,0,13.109985,80.18988,10.83,-17.8,8,0,0,-1,0,0,0,0
2476697,1.58E+12,0.75,0.65,-0.53,2,3,-29,0,0,0,0,1.74,2.5,1.36,0.5,0,0,0,0,0,0,0,0,0,0,0,13.109985,80.18988,10.83,-17.8,8,0,0,-1,0,0,0,0
2476717,1.58E+12,0.69,0.69,-0.44,2,1,-27,0,0,0,0,1.74,2.5,1.36,0.5,0,0,0,0,0,0,0,0,0,0,0,13.109985,80.18988,10.83,-17.8,8,0,0,-1,0,0,0,0
2476737,1.58E+12,0.82,0.45,-0.58,2,0,-25,0,0,0,0,1.74,2.5,1.36,0.5,0,0,0,0,0,0,0,0,0,0,0,13.109985,80.18988,10.83,-17.8,8,0,0,-1,0,0,0,0
2476757,1.58E+12,0.78,0.55,-0.51,1,3,-22,0,0,0,0,2.05,2.51,1.25,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109985,80.18988,10.83,-17.8,8,0,0,-1,0,0,0,0
2476777,1.58E+12,0.84,0.34,-0.64,1,2,-20,0,0,0,0,2.05,2.51,1.25,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109991,80.18988,10.79,-17.8,8,0,0,-1,0,0,0,0
2476797,1.58E+12,0.77,0.4,-0.51,0,3,-18,0,0,0,0,2.05,2.51,1.25,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109991,80.18988,10.79,-17.8,8,0,0,-1,0,0,0,0
2476817,1.58E+12,0.87,0.33,-0.5,1,2,-18,0,0,0,0,2.05,2.51,1.25,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109991,80.18988,10.79,-17.8,8,0,0,-1,0,0,0,0
2476837,1.58E+12,0.92,0.45,-0.39,0,4,-15,0,0,0,0,2.05,2.51,1.25,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109991,80.18988,10.79,-17.8,8,0,0,-1,0,0,0,0
2476857,1.58E+12,0.94,0.42,-0.32,0,3,-12,0,0,0,0,2.18,2.51,1.57,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109991,80.18988,10.79,-17.8,8,0,0,-1,0,0,0,0
2476877,1.58E+12,1,0.41,-0.29,1,-1,-12,0,0,0,0,2.18,2.51,1.57,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109997,80.18988,10.76,-17.8,8,0,0,-1,0,0,0,0
2476897,1.58E+12,0.86,0.5,-0.19,0,2,-9,0,0,0,0,2.18,2.51,1.57,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109997,80.18988,10.76,-17.8,8,0,0,-1,0,0,0,0
2476917,1.58E+12,0.97,0.25,-0.36,1,2,-8,0,0,0,0,2.18,2.51,1.57,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109997,80.18988,10.76,-17.8,8,0,0,-1,0,0,0,0
2476937,1.58E+12,0.91,0.19,-0.19,2,-1,-6,0,0,0,0,2.18,2.51,1.57,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109997,80.18988,10.76,-17.8,8,0,0,-1,0,0,0,0
2476957,1.58E+12,0.96,0.24,-0.33,2,0,-4,0,0,0,0,2.46,2.51,1.77,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109997,80.18988,10.76,-17.8,8,0,0,-1,0,0,0,0
2476977,1.58E+12,0.97,0.14,-0.26,3,0,-4,0,0,0,0,2.46,2.51,1.77,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110013,80.189888,10.94,-17.8,8,0,0,-1,0,0,0,0
2476997,1.58E+12,0.96,0.24,-0.16,2,2,-3,0,0,0,0,2.46,2.51,1.77,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110013,80.189888,10.94,-17.8,8,0,0,-1,0,0,0,0
2477017,1.58E+12,0.96,0.31,-0.12,1,-5,-2,0,0,0,0,2.46,2.51,1.77,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110013,80.189888,10.94,-17.8,8,0,0,-1,0,0,0,0
2477037,1.58E+12,0.91,0.3,-0.2,0,-8,-2,0,0,0,0,2.46,2.51,1.77,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110013,80.189888,10.94,-17.8,8,0,0,-1,0,0,0,0
2477057,1.58E+12,1.01,0.3,-0.38,0,-6,1,0,0,0,0,2.61,2.51,1.96,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110013,80.189888,10.94,-17.8,8,0,0,-1,0,0,0,0
2477077,1.58E+12,0.96,0.2,-0.31,-1,-5,2,0,0,0,0,2.61,2.51,1.96,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110027,80.189896,11.11,-17.8,8,0,0,-1,0,0,0,0
2477097,1.58E+12,0.92,0.32,-0.25,-2,-2,2,0,0,0,0,2.61,2.51,1.96,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110027,80.189896,11.11,-17.8,8,0,0,-1,0,0,0,0
2477117,1.58E+12,0.91,0.39,-0.24,-2,1,4,0,0,0,0,2.61,2.51,1.96,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110027,80.189896,11.11,-17.8,8,0,0,-1,0,0,0,0
2477137,1.58E+12,0.87,0.39,-0.26,-2,2,5,0,0,0,0,2.61,2.51,1.96,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110027,80.189896,11.11,-17.8,8,0,0,-1,0,0,0,0
2477157,1.58E+12,0.87,0.37,-0.33,-1,3,6,0,0,0,0,2.73,2.52,2.12,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110027,80.189896,11.11,-17.8,8,0,0,-1,0,0,0,0
2477177,1.58E+12,0.94,0.33,-0.5,0,5,7,0,0,0,0,2.73,2.52,2.12,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11004,80.189903,11.23,-17.9,8,0,0,-1,0,0,0,0
2477197,1.58E+12,1,0.26,-0.46,0,-1,5,0,0,0,0,2.73,2.52,2.12,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11004,80.189903,11.23,-17.9,8,0,0,-1,0,0,0,0
2477217,1.58E+12,0.9,0.22,-0.32,1,-6,2,0,0,0,0,2.73,2.52,2.12,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11004,80.189903,11.23,-17.9,8,0,0,-1,0,0,0,0
2477237,1.58E+12,0.88,0.32,-0.3,1,-9,2,0,0,0,0,2.73,2.52,2.12,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11004,80.189903,11.23,-17.9,8,0,0,-1,0,0,0,0
2477257,1.58E+12,0.94,0.3,-0.34,0,-5,3,0,0,0,0,2.77,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11004,80.189903,11.23,-17.9,8,0,0,-1,0,0,0,0
2477277,1.58E+12,0.93,0.35,-0.38,0,-1,3,0,0,0,0,2.77,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110042,80.189903,10.22,-17.9,8,0,0,-1,0,0,0,0
2477297,1.58E+12,0.83,0.39,-0.2,1,-2,3,0,0,0,0,2.77,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110042,80.189903,10.22,-17.9,8,0,0,-1,0,0,0,0
2477317,1.58E+12,0.9,0.24,0.02,3,-7,0,0,0,0,0,2.77,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110042,80.189903,10.22,-17.9,8,0,0,-1,0,0,0,0
2477337,1.58E+12,0.84,0.34,-0.04,3,-7,-1,0,0,0,0,2.77,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110042,80.189903,10.22,-17.9,8,0,0,-1,0,0,0,0
2477357,1.58E+12,0.95,0.33,-0.13,3,-4,0,0,0,0,0,2.84,2.51,2.36,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110042,80.189903,10.22,-17.9,8,0,0,-1,0,0,0,0
2477377,1.58E+12,1.01,0.28,-0.2,3,-2,1,0,0,0,0,2.84,2.51,2.36,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110051,80.189903,10.88,-17.9,8,0,0,-1,0,0,0,0
2477397,1.58E+12,0.96,0.27,-0.16,3,-4,-1,0,0,0,0,2.84,2.51,2.36,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110051,80.189903,10.88,-17.9,8,0,0,-1,0,0,0,0
2477417,1.58E+12,0.92,0.25,-0.22,1,-4,-2,0,0,0,0,2.84,2.51,2.36,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110051,80.189903,10.88,-17.9,8,0,0,-1,0,0,0,0
2477437,1.58E+12,0.96,0.33,-0.19,0,-3,-3,0,0,0,0,2.84,2.51,2.36,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110051,80.189903,10.88,-17.9,8,0,0,-1,0,0,0,0
2477457,1.58E+12,0.95,0.36,-0.08,-1,-2,-3,0,0,0,0,2.87,2.52,2.61,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110051,80.189903,10.88,-17.9,8,0,0,-1,0,0,0,0
2477477,1.58E+12,0.83,0.4,0.05,-1,0,-3,0,0,0,0,2.87,2.52,2.61,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110057,80.189903,11.06,-17.9,8,0,0,-1,0,0,0,0
2477497,1.58E+12,0.91,0.35,-0.16,-2,5,-3,0,0,0,0,2.87,2.52,2.61,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110057,80.189903,11.06,-17.9,8,0,0,-1,0,0,0,0
2477517,1.58E+12,0.99,0.26,-0.22,-1,3,-3,0,0,0,0,2.87,2.52,2.61,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110057,80.189903,11.06,-17.9,8,0,0,-1,0,0,0,0
2477537,1.58E+12,0.91,0.29,-0.05,0,0,-2,0,0,0,0,2.87,2.52,2.61,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110057,80.189903,11.06,-17.9,8,0,0,-1,0,0,0,0
2477557,1.58E+12,1,0.41,-0.12,0,-1,-3,0,0,0,0,2.89,2.52,2.67,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110057,80.189903,11.06,-17.9,8,0,0,-1,0,0,0,0
2477577,1.58E+12,0.98,0.39,-0.11,1,-1,-2,0,0,0,0,2.89,2.52,2.67,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110065,80.189903,11.54,-17.9,8,0,0,-1,0,0,0,0
2477597,1.58E+12,0.89,0.47,-0.01,0,-1,-3,0,0,0,0,2.89,2.52,2.67,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110065,80.189903,11.54,-17.9,8,0,0,-1,0,0,0,0
2477617,1.58E+12,0.93,0.48,-0.21,0,2,-4,0,0,0,0,2.89,2.52,2.67,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110065,80.189903,11.54,-17.9,8,0,0,-1,0,0,0,0
2477637,1.58E+12,0.99,0.4,-0.3,-1,0,-3,0,0,0,0,2.89,2.52,2.67,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110065,80.189903,11.54,-17.9,8,0,0,-1,0,0,0,0
2477657,1.58E+12,0.95,0.43,-0.38,-2,-1,-4,0,0,0,0,2.85,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110065,80.189903,11.54,-17.9,8,0,0,-1,0,0,0,0
2477677,1.58E+12,1,0.35,-0.39,-2,-2,-4,0,0,0,0,2.85,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110075,80.189903,12.76,-17.9,8,0,0,-1,0,0,0,0
2477697,1.58E+12,0.93,0.42,-0.24,-2,0,-4,0,0,0,0,2.85,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110075,80.189903,12.76,-17.9,8,0,0,-1,0,0,0,0
2477717,1.58E+12,1.03,0.33,-0.42,-2,2,-4,0,0,0,0,2.85,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110075,80.189903,12.76,-17.9,8,0,0,-1,0,0,0,0
2477737,1.58E+12,0.89,0.33,-0.36,-2,2,-3,0,0,0,0,2.85,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110075,80.189903,12.76,-17.9,8,0,0,-1,0,0,0,0
2477757,1.58E+12,0.93,0.46,-0.34,-2,4,-3,0,0,0,0,2.82,2.52,2.83,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110075,80.189903,12.76,-17.9,8,0,0,-1,0,0,0,0
2477777,1.58E+12,0.97,0.4,-0.27,-1,3,-3,0,0,0,0,2.82,2.52,2.83,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110082,80.189903,12.77,-17.9,8,0,0,-1,0,0,0,0
2477797,1.58E+12,0.92,0.55,-0.09,-1,4,-2,0,0,0,0,2.82,2.52,2.83,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110082,80.189903,12.77,-17.9,8,0,0,-1,0,0,0,0
2477817,1.58E+12,0.92,0.5,-0.17,1,3,-2,0,0,0,0,2.82,2.52,2.83,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110082,80.189903,12.77,-17.9,8,0,0,-1,0,0,0,0
2477837,1.58E+12,0.93,0.65,-0.21,1,3,-3,0,0,0,0,2.82,2.52,2.83,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110082,80.189903,12.77,-17.9,8,0,0,-1,0,0,0,0
2477857,1.58E+12,0.96,0.57,-0.11,2,1,-3,0,0,0,0,2.82,2.52,2.49,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110082,80.189903,12.77,-17.9,8,0,0,-1,0,0,0,0
