"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|50","FTTS2|""""|0.0|1000.0|50","FTTS3|""""|0.0|1000.0|50","FTTS4|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","TPS|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","STR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2163677,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2163697,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163717,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163737,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163757,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163777,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2163797,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163817,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163837,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163857,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163877,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2163897,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163917,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163937,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163957,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163977,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2163997,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164017,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164037,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164057,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164077,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2164097,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164117,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164137,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164157,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.9,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164177,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.9,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2164197,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.9,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164217,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.9,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164237,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.9,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164257,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164277,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2164297,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164317,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164337,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164357,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.88,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164377,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.88,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2164397,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.88,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164417,1.58326E+12,0.94,0.06,-0.07,0,0,0,0,0,0,0,0,0.83,1.25,2.88,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164437,1.58326E+12,0.94,0.05,-0.07,0,0,0,0,0,0,0,0,0.83,1.25,2.88,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164457,1.58326E+12,0.94,0.05,-0.07,0,-1,0,0,0,0,0,0,0.84,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164477,1.58326E+12,0.95,0.05,-0.07,0,-1,0,0,0,0,0,0,0.84,1.25,2.89,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2164497,1.58326E+12,0.95,0.05,-0.07,0,-1,0,0,0,0,0,0,0.84,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164517,1.58326E+12,0.95,0.05,-0.06,0,-1,0,0,0,0,0,0,0.84,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164537,1.58326E+12,0.95,0.06,-0.05,0,-1,0,0,0,0,0,0,0.84,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164557,1.58326E+12,0.96,0.06,-0.05,0,-1,0,0,0,0,0,0,0.84,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164577,1.58326E+12,0.96,0.07,-0.05,0,-1,0,0,0,0,0,0,0.84,1.25,2.89,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2164597,1.58326E+12,0.96,0.06,-0.05,0,-1,0,0,0,0,0,0,0.84,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164617,1.58326E+12,0.95,0.06,-0.05,0,-1,0,0,0,0,0,0,0.84,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164637,1.58326E+12,0.95,0.06,-0.05,0,-1,0,0,0,0,0,0,0.84,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164657,1.58326E+12,0.95,0.06,-0.05,0,-1,0,0,0,0,0,0,0.83,1.27,2.88,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164677,1.58326E+12,0.95,0.06,-0.04,0,-1,0,0,0,0,0,0,0.83,1.27,2.88,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2164697,1.58326E+12,0.95,0.06,-0.04,0,0,0,0,0,0,0,0,0.83,1.27,2.88,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164717,1.58326E+12,0.95,0.05,-0.04,0,0,0,0,0,0,0,0,0.83,1.27,2.88,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164737,1.58326E+12,0.95,0.05,-0.05,0,0,0,0,0,0,0,0,0.83,1.27,2.88,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164757,1.58326E+12,0.94,0.05,-0.05,0,0,0,0,0,0,0,0,0.83,1.27,2.88,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164777,1.58326E+12,0.94,0.06,-0.05,0,0,0,0,0,0,0,0,0.83,1.3,2.89,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2164797,1.58326E+12,0.95,0.06,-0.04,0,0,0,0,0,0,0,0,0.83,1.3,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164817,1.58326E+12,0.95,0.06,-0.04,0,0,0,0,0,0,0,0,0.83,1.3,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164837,1.58326E+12,0.94,0.06,-0.03,0,0,0,0,0,0,0,0,0.83,1.3,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164857,1.58326E+12,0.94,0.06,-0.03,0,0,0,0,0,0,0,0,0.83,1.3,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164877,1.58326E+12,0.94,0.06,-0.04,0,0,0,0,0,0,0,0,0.83,1.32,2.89,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2164897,1.58326E+12,0.94,0.06,-0.04,0,0,0,0,0,0,0,0,0.83,1.32,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164917,1.58326E+12,0.94,0.07,-0.05,0,0,0,0,0,0,0,0,0.83,1.32,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164937,1.58326E+12,0.93,0.07,-0.05,0,0,0,0,0,0,0,0,0.83,1.32,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164957,1.58326E+12,0.93,0.07,-0.05,0,0,0,0,0,0,0,0,0.83,1.32,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2164977,1.58326E+12,0.93,0.07,-0.05,0,0,0,0,0,0,0,0,0.83,1.34,2.89,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2164997,1.58326E+12,0.94,0.07,-0.05,0,0,0,0,0,0,0,0,0.83,1.34,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165017,1.58326E+12,0.94,0.07,-0.05,0,0,0,0,0,0,0,0,0.83,1.34,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165037,1.58326E+12,0.93,0.07,-0.06,0,0,0,0,0,0,0,0,0.83,1.34,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165057,1.58326E+12,0.93,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.34,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165077,1.58326E+12,0.93,0.06,-0.07,0,0,0,0,0,0,0,0,1.03,1.36,3.1,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2165097,1.58326E+12,0.93,0.06,-0.07,0,0,0,0,0,0,0,0,1.03,1.36,3.1,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165117,1.58326E+12,0.93,0.06,-0.07,0,0,0,0,0,0,0,0,1.03,1.36,3.1,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165137,1.58326E+12,0.93,0.06,-0.08,0,0,0,0,0,0,0,0,1.03,1.36,3.1,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165157,1.58326E+12,0.93,0.06,-0.07,0,-1,0,0,0,0,0,0,1.03,1.36,3.1,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165177,1.58326E+12,0.93,0.06,-0.08,0,-1,0,0,0,0,0,0,0.93,1.36,2.99,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2165197,1.58326E+12,0.94,0.06,-0.07,0,-1,0,0,0,0,0,0,0.93,1.36,2.99,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165217,1.58326E+12,0.94,0.07,-0.05,0,-1,0,0,0,0,0,0,0.93,1.36,2.99,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165237,1.58326E+12,0.93,0.07,0,0,-1,0,0,0,0,0,0,0.93,1.36,2.99,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165257,1.58326E+12,0.94,0.06,0,0,1,0,0,0,0,0,0,0.93,1.36,2.99,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165277,1.58326E+12,0.93,0.06,0,0,2,0,0,0,0,0,0,0.98,1.37,3.04,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2165297,1.58326E+12,0.93,0.07,0,0,2,0,0,0,0,0,0,0.98,1.37,3.04,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165317,1.58326E+12,0.97,0.06,-0.06,0,1,0,0,0,0,0,0,0.98,1.37,3.04,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165337,1.58326E+12,1,0.06,-0.03,0,2,0,0,0,0,0,0,0.98,1.37,3.04,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165357,1.58326E+12,0.98,0.07,-0.01,0,2,0,0,0,0,0,0,0.98,1.37,3.04,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165377,1.58326E+12,0.99,0.07,-0.01,0,2,0,0,0,0,0,0,0.9,1.41,2.95,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2165397,1.58326E+12,0.98,0.07,-0.01,0,1,0,0,0,0,0,0,0.9,1.41,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165417,1.58326E+12,0.97,0.06,-0.02,0,1,0,0,0,0,0,0,0.9,1.41,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165437,1.58326E+12,0.97,0.06,-0.03,0,1,0,0,0,0,0,0,0.9,1.41,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165457,1.58326E+12,0.97,0.07,-0.04,0,1,0,0,0,0,0,0,0.9,1.41,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165477,1.58326E+12,0.97,0.08,-0.03,0,1,0,0,0,0,0,0,0.89,1.43,2.95,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2165497,1.58326E+12,0.96,0.08,-0.03,0,1,0,0,0,0,0,0,0.89,1.43,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165517,1.58326E+12,0.96,0.08,-0.04,0,0,0,0,0,0,0,0,0.89,1.43,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165537,1.58326E+12,0.96,0.07,-0.04,0,1,0,0,0,0,0,0,0.89,1.43,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165557,1.58326E+12,0.95,0.08,-0.04,0,1,0,0,0,0,0,0,0.89,1.43,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165577,1.58326E+12,0.95,0.08,-0.03,0,1,0,0,0,0,0,0,0.96,1.43,3.02,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
